id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1389188413065097216,1389161526670413825,2021-05-03 20:01:42 Malay Peninsula Standard Time,2021-05-03,20:01:42,+0800,735013232641875968,rjharvin,ஹர்விந்திரன்,,@tevosha_edwards  https://t.co/35ZHvTqyCj,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/E0djfoUVIAEQ_zO.jpg'],0,0,0,[],[],https://twitter.com/RJHARVIN/status/1389188413065097216,False,,1,https://pbs.twimg.com/tweet_video_thumb/E0djfoUVIAEQ_zO.jpg,,,,,,,[],,,,
1389162232366338049,1389162232366338049,2021-05-03 18:17:40 Malay Peninsula Standard Time,2021-05-03,18:17:40,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I just need 🍀! But too bad.,en,[],[],[],0,0,2,[],[],https://twitter.com/tevosha_edwards/status/1389162232366338049,False,,0,,,,,,,,[],,,,
1389161526670413825,1389161526670413825,2021-05-03 18:14:51 Malay Peninsula Standard Time,2021-05-03,18:14:51,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Someone tell me what’s going on between Kobi and Farah maybe?,en,[],[],[],1,0,11,[],[],https://twitter.com/tevosha_edwards/status/1389161526670413825,False,,0,,,,,,,,[],,,,
1389156576297046024,1389156576297046024,2021-05-03 17:55:11 Malay Peninsula Standard Time,2021-05-03,17:55:11,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,My deepest darkest sorrows lmao.,en,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1389156576297046024,False,,0,,,,,,,,[],,,,
1389156179268435972,1389156179268435972,2021-05-03 17:53:37 Malay Peninsula Standard Time,2021-05-03,17:53:37,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,To be appreciated. To feel special. To be pampered. Must feel good.,en,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1389156179268435972,False,,0,,,,,,,,[],,,,
1389126795228717057,1389126795228717057,2021-05-03 15:56:51 Malay Peninsula Standard Time,2021-05-03,15:56:51,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Who needs some Mother’s Day gifting ideas? Or just gifting ideas in general?,en,[],[],[],0,0,4,[],[],https://twitter.com/tevosha_edwards/status/1389126795228717057,False,,0,,,,,,,,[],,,,
1388884798899318785,1388884798899318785,2021-05-02 23:55:14 Malay Peninsula Standard Time,2021-05-02,23:55:14,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Have you ever been curious about retinol but you have no idea how and where to start?,en,[],[],[],0,0,3,[],[],https://twitter.com/tevosha_edwards/status/1388884798899318785,False,,0,,,,,,,,[],,,,
1388469154923966466,1388468538420056065,2021-05-01 20:23:37 Malay Peninsula Standard Time,2021-05-01,20:23:37,+0800,2448737065,__ravanan__,❛ Ravanan ❜,,"@tevosha_edwards Apdi ila la, you deserve better ❤️",tl,[],[],[],0,0,0,[],[],https://twitter.com/__Ravanan__/status/1388469154923966466,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1388468538420056065,1388468538420056065,2021-05-01 20:21:10 Malay Peninsula Standard Time,2021-05-01,20:21:10,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I guess I’m the unluckiest person on Earth. Huhu.,en,[],[],[],1,7,24,[],[],https://twitter.com/tevosha_edwards/status/1388468538420056065,False,,0,,,,,,,,[],,,,
1388141619149373445,1388051388114952203,2021-04-30 22:42:07 Malay Peninsula Standard Time,2021-04-30,22:42:07,+0800,747720615096893440,shvdhssn,.,,@mdhussain_97 @tevosha_edwards  https://t.co/KrAXlh1fVO,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/E0OrcEsUYAMhraS.jpg'],0,0,0,[],[],https://twitter.com/shvdhssn/status/1388141619149373445,False,,1,https://pbs.twimg.com/tweet_video_thumb/E0OrcEsUYAMhraS.jpg,,,,,,,"[{'screen_name': 'mdhussain_97', 'name': 'Muhamed Hussain', 'id': '245262500'}]",,,,
1388141314550558728,1388051388114952203,2021-04-30 22:40:54 Malay Peninsula Standard Time,2021-04-30,22:40:54,+0800,245262500,mdhussain_97,Muhamed Hussain,,@tevosha_edwards Iruku2.. Vaa,et,[],[],[],0,0,0,[],[],https://twitter.com/mdhussain_97/status/1388141314550558728,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1388141214667579396,1388051388114952203,2021-04-30 22:40:30 Malay Peninsula Standard Time,2021-04-30,22:40:30,+0800,245262500,mdhussain_97,Muhamed Hussain,,@shvdhssn @tevosha_edwards Naa pogena nenneche kudde.. Nee udde mathe pole macha,et,[],[],[],1,0,0,[],[],https://twitter.com/mdhussain_97/status/1388141214667579396,False,,0,,,,,,,,"[{'screen_name': 'shvdhssn', 'name': '.', 'id': '747720615096893440'}, {'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1388124950557384708,1388051388114952203,2021-04-30 21:35:52 Malay Peninsula Standard Time,2021-04-30,21:35:52,+0800,747720615096893440,shvdhssn,.,,@tevosha_edwards @mdhussain_97 Maapilai anthe level-ku ellam po maattan. Thanggamaane paiyen...,hi,[],[],[],1,0,1,[],[],https://twitter.com/shvdhssn/status/1388124950557384708,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}, {'screen_name': 'mdhussain_97', 'name': 'Muhamed Hussain', 'id': '245262500'}]",,,,
1388055208953978883,1388051388114952203,2021-04-30 16:58:45 Malay Peninsula Standard Time,2021-04-30,16:58:45,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@mdhussain_97 Kalyanam ah? Briyani irukka?,in,[],[],[],2,0,0,[],[],https://twitter.com/tevosha_edwards/status/1388055208953978883,False,,0,,,,,,,,"[{'screen_name': 'mdhussain_97', 'name': 'Muhamed Hussain', 'id': '245262500'}]",,,,
1387801493449834499,1387801493449834499,2021-04-30 00:10:34 Malay Peninsula Standard Time,2021-04-30,00:10:34,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,"Im expanding my business team and looking for more dedicated young lads and lasses who want to build themselves, and help others feel confident in their own skin, as well as earn an income🥰. Slide in the DMs for more info☺️.",en,[],[],[],0,2,5,[],[],https://twitter.com/tevosha_edwards/status/1387801493449834499,False,,0,,,,,,,,[],,,,
1387763338583711751,1387679180440051720,2021-04-29 21:38:57 Malay Peninsula Standard Time,2021-04-29,21:38:57,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@shvdhssn HAHAHAHAHAH,tl,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1387763338583711751,False,,0,,,,,,,,"[{'screen_name': 'shvdhssn', 'name': '.', 'id': '747720615096893440'}]",,,,
1387719501043490817,1387679180440051720,2021-04-29 18:44:46 Malay Peninsula Standard Time,2021-04-29,18:44:46,+0800,747720615096893440,shvdhssn,.,,@tevosha_edwards Me. I make up lots of excuses. 😢,en,[],[],[],1,0,1,[],[],https://twitter.com/shvdhssn/status/1387719501043490817,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1387697279671410690,1387679180440051720,2021-04-29 17:16:28 Malay Peninsula Standard Time,2021-04-29,17:16:28,+0800,1361659638542782468,mahayisdboss,Delfi #JusticeForGanapathy,,@diyaaa_nair @tevosha_edwards Yess I'm into makeupp,en,[],[],[],0,0,1,[],[],https://twitter.com/mahayisdboss/status/1387697279671410690,False,,0,,,,,,,,"[{'screen_name': 'diyaaa_nair', 'name': 'Diya.', 'id': '1308221788984238080'}, {'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1387681951830536197,1387679180440051720,2021-04-29 16:15:33 Malay Peninsula Standard Time,2021-04-29,16:15:33,+0800,1308221788984238080,diyaaa_nair,Diya.,,@tevosha_edwards @mahayisdboss,und,[],[],[],1,0,1,[],[],https://twitter.com/diyaaa_nair/status/1387681951830536197,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1387679180440051720,1387679180440051720,2021-04-29 16:04:33 Malay Peninsula Standard Time,2021-04-29,16:04:33,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Any make up enthusiast out here?,en,[],[],[],2,0,5,[],[],https://twitter.com/tevosha_edwards/status/1387679180440051720,False,,0,,,,,,,,[],,,,
1387656724677492736,1387656724677492736,2021-04-29 14:35:19 Malay Peninsula Standard Time,2021-04-29,14:35:19,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,My mum really doesn’t seem to understand that I’m occupied af sometimes. How? How else do I gotta explain to her???,en,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1387656724677492736,False,,0,,,,,,,,[],,,,
1387342518392475649,1387342518392475649,2021-04-28 17:46:46 Malay Peninsula Standard Time,2021-04-28,17:46:46,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Damn you all some whole diff typa opportunists🙂,en,[],[],[],0,0,3,[],[],https://twitter.com/tevosha_edwards/status/1387342518392475649,False,,0,,,,,,,,[],,,,
1386348930930077696,1386329582131847169,2021-04-25 23:58:36 Malay Peninsula Standard Time,2021-04-25,23:58:36,+0800,903639498,lovesjordanwitz,🍀,,@tevosha_edwards Okay babe. Thank you so much,en,[],[],[],0,0,0,[],[],https://twitter.com/LovesJordanWitz/status/1386348930930077696,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1386348183945564160,1386329582131847169,2021-04-25 23:55:38 Malay Peninsula Standard Time,2021-04-25,23:55:38,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@LovesJordanWitz No no bbg I think we need to sit and think and rectify some things. Like where we are going wrong and what to do. Wanna do that???,en,[],[],[],1,1,1,[],[],https://twitter.com/tevosha_edwards/status/1386348183945564160,False,,0,,,,,,,,"[{'screen_name': 'LovesJordanWitz', 'name': '🍀', 'id': '903639498'}]",,,,
1385880907978969091,1385880907978969091,2021-04-24 16:58:51 Malay Peninsula Standard Time,2021-04-24,16:58:51,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,It’s a VTV kinda day.,en,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1385880907978969091,False,,0,,,,,,,,[],,,,
1385867686530338818,1385867686530338818,2021-04-24 16:06:19 Malay Peninsula Standard Time,2021-04-24,16:06:19,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Anyone here interested in making some extra cash? 🥰,en,[],[],[],0,0,3,[],[],https://twitter.com/tevosha_edwards/status/1385867686530338818,False,,0,,,,,,,,[],,,,
1385800616950132736,1385800616950132736,2021-04-24 11:39:48 Malay Peninsula Standard Time,2021-04-24,11:39:48,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,"SOLD🥳💓! For those who retweeted, thank you so much😘 GOD Bless.",en,[],[],[],0,0,2,[],[],https://twitter.com/tevosha_edwards/status/1385800616950132736,False,https://twitter.com/tevosha_edwards/status/1384697187364270085,0,,,,,,,,[],,,,
1385605577968013312,1385605577968013312,2021-04-23 22:44:47 Malay Peninsula Standard Time,2021-04-23,22:44:47,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Is it just me or are you thinking of the same thing too? 🤐,en,[],[],[],0,0,2,[],[],https://twitter.com/tevosha_edwards/status/1385605577968013312,False,https://twitter.com/Fact/status/1385586007983247365,0,,,,,,,,[],,,,
1385225822085152768,1385225822085152768,2021-04-22 21:35:46 Malay Peninsula Standard Time,2021-04-22,21:35:46,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,"Jeysha, pls do your fyp omg tf is wrong with you. Team no sleep tonight.",en,[],[],[],0,0,2,[],[],https://twitter.com/tevosha_edwards/status/1385225822085152768,False,,0,,,,,,,,[],,,,
1385225236543459329,1385225236543459329,2021-04-22 21:33:27 Malay Peninsula Standard Time,2021-04-22,21:33:27,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,We gotta make it happen.,en,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1385225236543459329,False,,0,,,,,,,,[],,,,
1384818804690079746,1384818804690079746,2021-04-21 18:38:26 Malay Peninsula Standard Time,2021-04-21,18:38:26,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,"Ignore, and you shall be ignored☺️",en,[],[],[],0,0,3,[],[],https://twitter.com/tevosha_edwards/status/1384818804690079746,False,,0,,,,,,,,[],,,,
1384704770410127365,1384489634621657091,2021-04-21 11:05:18 Malay Peninsula Standard Time,2021-04-21,11:05:18,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@YousefI25278924 No no🥺🥺,es,[],[],[],0,0,0,[],[],https://twitter.com/tevosha_edwards/status/1384704770410127365,False,,0,,,,,,,,[],,,,
1384697187364270085,1384697187364270085,2021-04-21 10:35:10 Malay Peninsula Standard Time,2021-04-21,10:35:10,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,"I’m letting go my iPhone 7 Plus 128GB for a very affordable price.  🔘Condition: 9/10  🔘No scratches, dents or damages  DM me for more info and pictures. Also, it costs RM 0 to retweet🥺💝.",en,[],[],[],0,6,3,[],[],https://twitter.com/tevosha_edwards/status/1384697187364270085,False,,0,,,,,,,,[],,,,
